Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
242	All Data	484e578ebe21e19f0649179db61e8294	Test_6665ae7cdf70ec856f64e643b8094e42	Sbf21fe87d4854b89ce4d3ebc058fde42	2015-06-18 16:45:32	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-06-18 16:45:05	q4TextField UpdateTextField	5	0	HINT	null.nextButton		ButtonPressed		hint request	Go into select attributes and select the attributes you wish to remove. (Since you have invert selection checked, it works this way). Don't forget to move over all four attributes you wish to remove (including STUDENTID).		5	7	Single-KC		KC8		Admin	JS Example Tracer Test	0,0,0	1	2015-06-18 20:45:32.235 UTC	2015-06-18 20:45:32.245 UTC
243	All Data	6fb615787576821dbc902283ab11780b	Test_6665ae7cdf70ec856f64e643b8094e42	Sbf21fe87d4854b89ce4d3ebc058fde42	2015-06-18 16:45:34	America/New_York	2	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-06-18 16:45:05	q4TextField UpdateTextField	6	0	HINT	null.nextButton		ButtonPressed		hint request	Run your process.		6	7	Single-KC		KC8		Admin	JS Example Tracer Test	0,0,0	1	2015-06-18 20:45:34.15 UTC	2015-06-18 20:45:34.25 UTC
244	All Data	c2b925c319e626a33564821384dec3af	Test_6665ae7cdf70ec856f64e643b8094e42	Sbf21fe87d4854b89ce4d3ebc058fde42	2015-06-18 16:45:35	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-06-18 16:45:05	q4TextField UpdateTextField	7	1	HINT	null.nextButton		ButtonPressed		hint request	The correct answer is 0.171		7	7	Single-KC		KC8		Admin	JS Example Tracer Test	0,0,0	1	2015-06-18 20:45:35.400 UTC	2015-06-18 20:45:35.410 UTC
245	All Data	d2679a2da2beededc7d574ceda2bab04	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:30:57	America/New_York	367	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-06 23:30:57.291 UTC	
246	All Data	d6848a4303a2ca51ae640feb080ce34e	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:30:59	America/New_York	2	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-06 23:30:59.761 UTC	
247	All Data	8ec318e01430b4dbf679d027eccad85c	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:04	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		12					Single-KC		KC9		Admin	JS Example Tracer Test	0,0	18	2015-05-06 23:31:04.208 UTC	2015-05-06 23:31:04.270 UTC
248	All Data	83935ac7c010af994d90c9ff20255551	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:05	America/New_York	1	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		12					Single-KC		KC6		Admin	JS Example Tracer Test	0,0	27	2015-05-06 23:31:05.398 UTC	2015-05-06 23:31:05.442 UTC
249	All Data	3584b2a621454491bc2e2f4e99a980bb	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:06	America/New_York	1	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	ansDen1 UpdateTextArea	1	1	CORRECT	ansDen1		UpdateTextArea		12					Single-KC				Admin	JS Example Tracer Test	0,0	28	2015-05-06 23:31:06.931 UTC	2015-05-06 23:31:06.976 UTC
250	All Data	84613ce41e3dfe3d7882d992ccc93a0d	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:09	America/New_York	3	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	firstNumConv UpdateTextArea	1	1	CORRECT	firstNumConv		UpdateTextArea		3					Single-KC				Admin	JS Example Tracer Test	0,0	29	2015-05-06 23:31:09.442 UTC	2015-05-06 23:31:09.489 UTC
251	All Data	5ccf3db041ba06f0ba3eb63fcbc0f3c1	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:10	America/New_York	1	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	secNumConv UpdateTextArea	1	1	CORRECT	secNumConv		UpdateTextArea		2					Single-KC				Admin	JS Example Tracer Test	0,0	30	2015-05-06 23:31:10.498 UTC	2015-05-06 23:31:10.538 UTC
252	All Data	eaceaf76b12dbce4b8c6e909cf7ab377	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:15	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	ansNum1 UpdateTextArea	1	1	CORRECT	ansNum1		UpdateTextArea		5					Single-KC				Admin	JS Example Tracer Test	0,0	31	2015-05-06 23:31:15.491 UTC	2015-05-06 23:31:15.544 UTC
253	All Data	9d4d1f6eeb699cbc061d5899c234a078	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:33	America/New_York	18	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	ansNumFinal1 UpdateTextArea	1	0	INCORRECT	done		ButtonPressed		-1	I'm sorry, but you are not done yet. Please continue working.				Single-KC				Admin	JS Example Tracer Test	0,0	32	2015-05-06 23:31:33.369 UTC	2015-05-06 23:31:33.459 UTC
254	All Data	b195181da6059bf46e9e9e2c4b071440	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:38	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	ansDenFinal1 UpdateTextArea	1	1	CORRECT	ansDenFinal1		UpdateTextArea		12					Single-KC				Admin	JS Example Tracer Test	0,0	33	2015-05-06 23:31:38.863 UTC	2015-05-06 23:31:38.918 UTC
255	All Data	139e33eceeeebcec2ce6faaae63c3ef2	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:41	America/New_York	3	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	ansNumFinal1 UpdateTextArea	2	1	CORRECT	ansNumFinal1		UpdateTextArea		5					Single-KC				Admin	JS Example Tracer Test	0,0	32	2015-05-06 23:31:41.723 UTC	2015-05-06 23:31:41.777 UTC
256	All Data	ca3d168778f3df8774b42e106d2f179b	Test_804ccb236c5ebcb90cca49e39ebde5df	S556729362fa3353b088b9e639d22894d	2015-05-06 19:31:47	America/New_York	6	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-06 19:24:50	done ButtonPressed	1	1	CORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0	34	2015-05-06 23:31:47.710 UTC	2015-05-06 23:31:47.758 UTC
257	All Data	95417f36302bd2b251d430ce87322180	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:40:08	America/New_York	54	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14					answer1TextField		UpdateTextField		0.346									Admin	JS Example Tracer Test			2015-05-28 16:40:08.554 UTC	
258	All Data	cf4baac2822887c4a60250a23cf46f4e	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:40:11	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-28 16:40:11.886 UTC	2015-05-28 16:40:11.875 UTC
259	All Data	a676dc85165880a012d9e6edbcac15a5	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:40:11	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-28 16:40:11.902 UTC	
260	All Data	001a266bbbee6abc21660c442a52347d	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:40:11	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-28 16:40:11.920 UTC	
261	All Data	4ef27fdccf18fa7bdafb41b1d81797c6	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:42:37	America/New_York	146	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14	q2TextField UpdateTextField	1	0	INCORRECT	q2TextField		UpdateTextField		sweowie					Single-KC		KC4		Admin	JS Example Tracer Test	0,0,0	5	2015-05-28 16:42:37.550 UTC	2015-05-28 16:42:38.278 UTC
262	All Data	0fb89c7b5b5460ddc017afcd2b3208da	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:42:50	America/New_York	13	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14	q2TextField UpdateTextField	2	1	HINT	hint	q2TextField	ButtonPressed	PreviousFocus	hint request	You need to run the same model, but excluding student. How could you exclude student from the data set?		1	8	Single-KC		KC4		Admin	JS Example Tracer Test	0,0,0	5	2015-05-28 16:42:50.972 UTC	2015-05-28 16:42:51.420 UTC
263	All Data	c3626a1d7969b4eaa215503d2de2c54d	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:43:35	America/New_York	45	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-28 12:39:14					q2TextField		UpdateTextField		0.159									Admin	JS Example Tracer Test			2015-05-28 16:43:35.873 UTC	
264	All Data	4cb88bfad9d3fba81108d42ec53be2b8	Test_86cfb71ff218b678766c3218e889bbb1	S75545c32e70cba87a96b3fe290261a0c	2015-05-28 12:48:27	America/New_York	164	HINT_REQUEST				JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-28 12:45:43					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-28 16:48:27.986 UTC	
265	All Data	c8995acdf7d9b5e8e3a13a491bb2b5c8	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:04	America/New_York	1.75	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-06-18 20:54:04.803 UTC	2015-06-18 20:54:04.793 UTC
266	All Data	889c0ad60ee71377c19dd30ddd8b5984	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:04	America/New_York	1.75	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					answer1TextField		UpdateTextField		.34600									Admin	JS Example Tracer Test			2015-06-18 20:54:04.293 UTC	
267	All Data	7482e95dcabe1d70298d14c1fb6750c6	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:04	America/New_York	1.75	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:04.813 UTC	
268	All Data	399b5a9f9e40fb6c0da03b963ba33982	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:04	America/New_York	1.75	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:04.823 UTC	
269	All Data	8f5d64e0d495de87a9b5b70438d63881	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:09	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q2TextField		UpdateTextField		0.159									Admin	JS Example Tracer Test			2015-06-18 20:54:09.903 UTC	
270	All Data	5b48f1ed9edbf9a41f66ad2a9aaea120	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q3prompt SetVisible	1	1	CORRECT	q3CheckBoxA		SetVisible		true					Single-KC		KC2		Admin	JS Example Tracer Test	0,0,0	5	2015-06-18 20:54:11.413 UTC	2015-06-18 20:54:11.403 UTC
271	All Data	6cdd620e0a9273b29530e95640212f80	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxB		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.413 UTC	
272	All Data	a82a53ac9b2a66b1d5e3a3769c0a310a	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxC		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.433 UTC	
273	All Data	c3d02b95ebb72c9d6d31394565feb083	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxD		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.433 UTC	
274	All Data	0e57b2821590b580ed60fe86251062f6	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxE		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.443 UTC	
275	All Data	63cc22e64fd042d3a2b9f186b81a0edb	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxF		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.453 UTC	
276	All Data	2568773ca7565fd4c9c57f66e49cd61b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxA		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.463 UTC	
277	All Data	d273240e6c6e81cd4a79f0835e1e1618	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxB		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.473 UTC	
278	All Data	173baf4affbe1a97b1f81344acb474b4	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxC		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.483 UTC	
279	All Data	53a3e8eff0714e28bc54fd918cc9e3a9	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxD		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.493 UTC	
280	All Data	79ad93474e50cbc7cc32f011ce4fa2f3	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxE		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.503 UTC	
281	All Data	4819eb97986ab6a0270be12f697b9c0f	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxF		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.513 UTC	
282	All Data	9e34497105b2e10a5e6a4e35ac5a3769	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckboxSubmit		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.523 UTC	
283	All Data	36915d48ce7f04e6c8a4920eed5ab39a	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckboxSubmit		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.533 UTC	
284	All Data	af3e16f38771306201044b3a9b42cca8	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:11	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:11.543 UTC	
285	All Data	28b4892d7306df480be3d3619fdfd126	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:14	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: false;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-06-18 20:54:14.888 UTC	
286	All Data	f40df86bda80610abc3c90d4f5e2bf01	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:15	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: false;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-06-18 20:54:15.933 UTC	
287	All Data	d7bcb23b8849e70f89a2f5474a724f57	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:16	America/New_York	1	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q3CheckBoxGroup UpdateCheckBox	1	1	INCORRECT	q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: false;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false	If you use class in your model, your model won’t apply to new classes.				Single-KC				Admin	JS Example Tracer Test	0,0,0	52	2015-06-18 20:54:16.877 UTC	2015-06-18 20:54:17.107 UTC
288	All Data	5d53dbbea7a0ccf0a8e08192e5104e28	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:20	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-06-18 20:54:20.580 UTC	
289	All Data	194f199d8b8408a5e7da29086d0cef10	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:21	America/New_York	0.25	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q4prompt SetVisible	1	1	CORRECT	q4TextField		SetVisible		true					Single-KC		KC10		Admin	JS Example Tracer Test	0,0,0	52	2015-06-18 20:54:21.914 UTC	2015-06-18 20:54:21.904 UTC
290	All Data	59704a4c2d5914763846d31c12d7cac9	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:21	America/New_York	0.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q4TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:21.924 UTC	
291	All Data	37518c81cfd64ecd8e212f4358766e2c	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:21	America/New_York	0.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q4prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:21.934 UTC	
292	All Data	4e494d485c2e326e6e605b96587b53a6	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:21	America/New_York	0.25	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-06-18 20:54:21.454 UTC	
293	All Data	bb8476cd67878f5da294ec4c990b117a	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:43	America/New_York	22	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q4TextField UpdateTextField	1	1	INCORRECT	q4TextField		UpdateTextField		.17					Single-KC		KC8		Admin	JS Example Tracer Test	0,0,0	1	2015-06-18 20:54:43.95 UTC	2015-06-18 20:54:43.235 UTC
294	All Data	828761264bf6adb69643f2dc8fc11639	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:45	America/New_York	0.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q5prompt SetVisible	1	1	CORRECT	q5TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	1	2015-06-18 20:54:45.889 UTC	2015-06-18 20:54:45.879 UTC
295	All Data	04fb4db078eba09b067047b720fc0e18	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:45	America/New_York	0.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q4TextField		UpdateTextField		.171									Admin	JS Example Tracer Test			2015-06-18 20:54:45.409 UTC	
296	All Data	14276b8a8fd29816789c2d703258fd1b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:45	America/New_York	0.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q5TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:54:45.899 UTC	
297	All Data	0b1a620d75ae3d0a373899066792e0a4	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:54:45	America/New_York	0.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q5prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:54:45.909 UTC	
298	All Data	3fde35d336cb706ab0440bffe1e5de50	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:00	America/New_York	15	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q5TextField UpdateTextField	1	1	INCORRECT	q5TextField		UpdateTextField		.007					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-06-18 20:55:00.199 UTC	2015-06-18 20:55:00.339 UTC
